banana_id,day_index,true_days_to_rotten,predicted_days_to_rotten,residual,abs_error,image_path
Banana_ID_033,0,7.0,2.578092098236084,-4.421907901763916,4.421907901763916,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_033\Day_0.png
Banana_ID_032,0,7.0,3.0195040702819824,-3.9804959297180176,3.9804959297180176,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_032\Day_0.png
Banana_ID_039,0,7.0,3.0195040702819824,-3.9804959297180176,3.9804959297180176,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_039\Day_0.png
Banana_ID_059,0,7.0,3.0195040702819824,-3.9804959297180176,3.9804959297180176,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_059\Day_0.png
Banana_ID_060,0,7.0,3.020088195800781,-3.9799118041992183,3.9799118041992183,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_060\Day_0.png
Banana_ID_064,1,6.0,2.5685875415802,-3.4314124584198,3.4314124584198,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_064\Day_1.png
Banana_ID_031,1,6.0,2.5707650184631348,-3.429234981536865,3.429234981536865,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_031\Day_1.png
Banana_ID_040,1,6.0,2.5707650184631348,-3.429234981536865,3.429234981536865,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_040\Day_1.png
Banana_ID_064,0,7.0,3.915094375610352,-3.0849056243896484,3.0849056243896484,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_064\Day_0.png
Banana_ID_031,0,7.0,3.915795564651489,-3.0842044353485107,3.0842044353485107,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_031\Day_0.png
Banana_ID_040,0,7.0,3.915795564651489,-3.0842044353485107,3.0842044353485107,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_040\Day_0.png
Banana_ID_064,3,4.0,0.9448124766349792,-3.0551875233650208,3.0551875233650208,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_064\Day_3.png
Banana_ID_031,3,4.0,0.945204257965088,-3.054795742034912,3.054795742034912,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_031\Day_3.png
Banana_ID_040,3,4.0,0.945204257965088,-3.054795742034912,3.054795742034912,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_040\Day_3.png
Banana_ID_031,2,5.0,2.1035780906677246,-2.8964219093322754,2.8964219093322754,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_031\Day_2.png
Banana_ID_040,2,5.0,2.1035780906677246,-2.8964219093322754,2.8964219093322754,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_040\Day_2.png
Banana_ID_064,2,5.0,2.104372262954712,-2.895627737045288,2.895627737045288,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_064\Day_2.png
Banana_ID_031,4,3.0,0.266876220703125,-2.733123779296875,2.733123779296875,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_031\Day_4.png
Banana_ID_040,4,3.0,0.266876220703125,-2.733123779296875,2.733123779296875,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_040\Day_4.png
Banana_ID_064,4,3.0,0.2672838568687439,-2.732716143131256,2.732716143131256,C:\Users\LENOVO\Desktop\cv projects\banana-shelf-life-predictor\data\raw\downloads\mendeley_banana_day0_day7_2026\extracted\banana_ripening_dataset_day0_to_day7\banana_ripening_dataset_day0_to_day7\Banana_ID_064\Day_4.png
